Year_Month,aal,aapl,abbv,baba,bac,csco,dal,dis,fb,ge,intc,jnj,ko,msft,nvda,orcl,pfe,pg,pypl,t,tsla,tsm,v
2014-06,0.06972099772078333,0.02766193129590766,0.038836657358000126,,0.0158447725376889,0.009342088875532895,-0.029817028789741906,0.02059279655715085,0.06303320263123724,-0.010618531879885262,0.13103948265184284,0.031145339269294636,0.04323093626805252,0.018563786918463387,-0.02421039479366338,-0.03545976791479111,0.0016875582635853537,-0.02723103153856432,,-0.003101411333448878,0.1554122358932215,0.04036956564993788,-0.01917794531376016
2014-07,-0.09337775946311888,0.028731237905492257,-0.06560928137684585,,-0.007807303135025201,0.02304179331450351,-0.03254138456084732,0.0016328554337015078,0.07965523164548993,-0.042998829572402975,0.09676374526089515,-0.043299619503364584,-0.07247397822236101,0.03501214843029299,-0.05609473943002907,-0.0005529519749540857,-0.024487781236926853,-0.008305318172893483,,0.019524570118099938,-0.06981590264402082,-0.043942937484153344,0.001423779882828713
2014-08,0.0007720122445651345,0.07750870030564161,0.05617110271086356,,0.055081785702215225,-0.009512279440221816,0.05922505740025108,0.04657644872255484,0.029869210232188692,0.0330021995338301,0.03724661683818331,0.04337708489705139,0.061847812770957855,0.05916899754860494,0.11634480236241762,0.028224699838306222,0.024041722672728083,0.07488394229179196,,-0.01770165390034628,0.20779218116890807,0.04700031269591021,0.014877184277488187
2014-09,-0.08744840352765093,-0.017072848237671745,0.044862476795333395,,0.0629308907038002,0.01487894495227926,-0.08665978243422001,-0.009457005916335692,0.05640204808761906,-0.005192315619859,-0.0028638803398379764,0.027571729439302084,0.029980400252428874,0.020470884029156533,-0.05141374264743859,-0.07825638637472021,0.006124552100844394,0.007580079237454074,,0.008009211896900403,-0.10018538127914278,-0.03629414533680464,0.003999838344416418
2014-10,0.16837016420602935,0.07195976026248418,0.10688080376206832,,0.006451892897295419,-0.027810860354202216,0.11286258580633524,0.026395779610226988,-0.05123991655928983,0.007416109544949201,-0.023262314774013526,0.011164232370819205,-0.018284081654136974,0.012726531526736862,0.059078582954233294,0.02327205461855897,0.01285103772364371,0.05014237437543834,,0.001691497355323035,-0.004038222110232748,0.09117921972161036,0.13150838457143688
2014-11,0.17363998057758434,0.10597882096767575,0.09045051095959589,0.13225153263009304,-0.006993004829846772,0.12954630504881948,0.16255233349871756,0.012365917354859146,0.03613814057437059,0.026346291404619082,0.10244770774367407,0.010901898504631413,0.07783814968839153,0.024740397807919923,0.0777245526540804,0.08604383475074906,0.049074504831380095,0.03620960964863662,,0.01549923542513798,0.011667339144499245,0.06584916616329939,0.0777056757410668
2014-12,0.1050898063256207,-0.07189089944574767,-0.054335257699837824,-0.06897166777444619,0.052952454243340386,0.00651235734822353,0.05399590764952067,0.031101054298543707,0.004118400352542739,-0.03671124154047278,-0.025771801242630343,-0.03399516838446537,-0.05821968738890504,-0.02844626913872328,-0.043871817150596626,0.060362783723519886,0.0,0.007298317140350452,,-0.050593775457462686,-0.09042207070419461,-0.04644224782237949,0.015531069198593483
2015-01,-0.08484088767694486,0.061424230458762,-0.07085770009470493,-0.14296709891582438,-0.1531584015965195,-0.045602529626580623,-0.038219116536584274,-0.03429250657007754,-0.02704425880213812,-0.054610307794339175,-0.08955654991786854,-0.04236416333569293,-0.024869851574483848,-0.1302473813230024,-0.042394164530509815,-0.06596139730500694,0.003210388415983978,-0.06807375802954319,,-0.006042612646862899,-0.0845734758898039,0.01474530873140445,-0.02780315067328598
2015-02,-0.022064864223697578,0.10077649767727204,0.002485322280021407,-0.04445441179921639,0.04356457780631584,0.11907465350682944,-0.057076553322845225,0.14423918028408145,0.04031086037374476,0.09830751828834305,0.013574382873474011,0.03083249281918743,0.05173671466551588,0.09312035410126085,0.15338237887344364,0.046072974613507345,0.10792818786675884,0.00996543974601849,,0.049817766276812225,-0.0012770616789313793,0.08014090309728639,0.07211750893817559
2015-03,0.10187903169863066,-0.03137171005822603,-0.03239662514771824,-0.022086522816612497,-0.023521841312853065,-0.05995637174283941,0.009882704454973634,0.007782530530884957,0.04115486830140713,-0.045402128320193746,-0.05954874740484162,-0.01863239076862433,-0.05573973015981959,-0.07274812567269306,-0.05122370202740212,-0.015290103927775744,0.013694835714570086,-0.03747225412887545,,-0.05526605455264966,-0.07165333192256695,-0.04280475627690972,-0.035641763903621726
2015-04,-0.0831945690155631,0.005786503855516267,0.11370519717503957,-0.023426201324915352,0.03508809821631398,0.047221406144680955,-0.0071173761262649515,0.03651435721503016,-0.04196064858203874,0.09149546061894154,0.040933532264714856,-0.013916412687831392,0.00024667693266411383,0.19626195789415557,0.06067813892589502,0.01443617748155357,-0.024720005170042803,-0.021852038915868177,,0.07620319385930574,0.1974889322354232,0.04088599865519282,0.009784227170065884
2015-05,-0.1225926598497773,0.04533904116357346,0.029848310297688974,0.09878212189517943,0.03578125146974043,0.01664913354930886,-0.036555107224190087,0.015176644986103716,0.0053320530181437675,0.007016229886288139,0.06633470389800356,0.01683740226868924,0.009861940049643136,-0.03033429105860208,0.001460842651876515,-0.0029804549281492454,0.03264168323771499,-0.014086185828720788,,-0.0028869680323700964,0.10948907018756238,-0.0065465544407486975,0.04163809696849974
2015-06,-0.057351919673698015,-0.037227542061230356,0.009010197689793387,-0.07892972543489984,0.034609135129441526,-0.06311829230180932,-0.042870345312625346,0.034157874414795675,0.08309122362420407,-0.017047205192867954,-0.11723740104279556,-0.026762663076806636,-0.034334670581725346,-0.057831748758787715,-0.09127853200324543,-0.07335020305525142,-0.035107958665319794,-0.001913989865941823,,0.02837295171093368,0.06961723665184882,-0.034930342060875974,-0.022277260846933933
2015-07,0.004005976186011173,-0.032926791370978314,0.049703542542788526,-0.047769544980369116,0.050528993188327265,0.042935824127884104,0.07935713727240024,0.0574549711222645,0.0960709550620018,-0.01768925586057757,-0.04832361628808057,0.028216758516812268,0.04715757952798749,0.05775753547024065,-0.007956234604448165,-0.005235586921951585,0.075454978444214,-0.01165642688350188,,-0.008937389344733426,-0.007865520048632946,-0.026419969254352194,0.12196573252795151
2015-08,-0.025662321435017343,-0.06619609929090153,-0.1085559373028745,-0.15598665001976986,-0.08612995689662772,-0.08937370102948161,-0.009745423988434254,-0.15099995177882897,-0.048718239835988886,-0.04904190500964323,-0.0059724263877725114,-0.054995163450600626,-0.042843382144539977,-0.061949110900584414,0.1315580049784948,-0.0713573179291016,-0.0995066893584986,-0.07861820372606454,-0.0956072529714963,-0.04432933718112586,-0.06421189736937816,-0.1008593629973833,-0.052072763113102605
2015-09,-0.003848061109213652,-0.021816195652253345,-0.12818461206007514,-0.10813673969861581,-0.04344170048089713,0.014296805265518797,0.024897134670073928,0.0031409635925740975,0.005255520732408314,0.025576658383812845,0.05606148985741699,-0.0067037498560514885,0.029186227850669155,0.017003768134169706,0.09653036907114432,-0.026152785948625024,-0.02513973385120616,0.01797106548597016,-0.11314283098493305,-0.01867483120009139,-0.002649963236862396,0.04376249208542293,-0.023001598237700538
2015-10,0.19031668244969002,0.08340891885729973,0.1045691256609178,0.42157029160148185,0.07702186829964197,0.10791087890921247,0.13305119575051028,0.11291590045496491,0.13426028353681074,0.1467090319770139,0.1234240790067418,0.08227126469564161,0.05558303784428742,0.18933563195477054,0.15091258715647582,0.07957862795580128,0.07672728742150103,0.07125879695691961,0.16011589108941315,0.04326544604842408,-0.166948443383919,0.058313231998491144,0.11369513063813397
2015-11,-0.1053877084284306,-0.005804346776264624,-0.023509801351165205,0.002982225868297439,0.03873641970416908,-0.055459214900798526,-0.08372706451540546,-0.0023737444713519684,0.022261416258623212,0.03526957702493383,0.03410899225882891,0.009465462763162291,0.0140935821237409,0.0394442862484321,0.12232819560000507,0.0033468705742440985,-0.023225994198048605,-0.020162393573679882,-0.02082754887415572,0.004774844864188443,0.11274335216255871,0.03643009989233126,0.020262984130246853
2015-12,0.026417912758119,-0.1102282744942108,0.01874472290969109,-0.03342061283055797,-0.031705053641969405,-0.003302856076453642,0.0910459559321728,-0.06800412043596515,0.004029219176392873,0.04850991617283884,-0.009203456644335972,0.014618650654743881,0.007977301810115467,0.020791217120202266,0.03909211080220509,-0.06261191110688158,-0.014952608963116676,0.061063959962383674,0.026659174309494826,0.02197791374955771,0.04234345613143553,-0.0004395679720334833,-0.01847862335790018
2016-01,-0.0793385365257776,-0.07524231809390702,-0.06352787966851303,-0.17521838872851025,-0.15983354140760953,-0.11725411884647552,-0.12625755405988925,-0.08812324314307307,0.072138306498996,-0.06581049472615741,-0.09956447489859765,0.01674486960713084,-0.0009311457618335073,-0.007029634879686553,-0.11134712171323946,-0.0019242271678033829,-0.05545227836933697,0.0376767437962775,-0.0016574964648189416,0.0626982525490023,-0.20336647319539747,-0.017582377493791324,-0.03945846505228978
2016-02,0.05442045380204519,-0.001287326058332261,-0.005282200327658471,0.026555256030329044,-0.11456853339612794,0.1004622965509736,0.09263905609854461,-0.003130980196227484,-0.047143756872727316,0.00971440207887464,-0.03770342706057783,0.014672951045606952,0.0048928896016329215,-0.06978914907178957,0.07457342081519203,0.012943730305425172,-0.01711073720658085,-0.017138271758385115,0.055340344044744416,0.024681042712721535,0.003817989070054928,0.05369125201634639,-0.024275594829613056
2016-03,0.000243999273342288,0.12721042012315675,0.0459621531275658,0.14852494671287397,0.08398125122575673,0.0874713948269159,0.009121287178089688,0.039677677760050045,0.0671530156017266,0.09094019237164042,0.0932746969641558,0.02841914080133634,0.08397329250828012,0.08549509146284184,0.13616046178097574,0.11228961198567555,-0.001011223056432753,0.025158852133493115,0.012060804715101625,0.060080951048145925,0.19715512598060547,0.11252662963752891,0.0564997965749634
2016-04,-0.1541089627328397,-0.139921051271362,0.07818896550466636,-0.02644560761954773,0.07692325474377615,-0.025591698870263024,-0.14400177945715387,0.03977435909963489,0.030499591616759636,-0.032714415909189665,-0.06398763201843316,0.03585977997941403,-0.03427453448221762,-0.09704871841497009,-0.0028064653882345914,-0.022034245489789384,0.10357618152419401,-0.018638921467631575,0.015025954766385574,0.003353957088161774,0.047830481137153935,-0.09961830204561772,0.009937235589573934
2016-05,-0.07747882291485941,0.07177293661344253,0.03163925510174881,0.06576549776492668,0.015796600981774267,0.05674777211625148,0.046316765210305144,-0.039124515908690594,0.010460926249230784,-0.01691078301767157,0.05227438380544491,0.012620968098102425,-0.0044643333316214395,0.07019686972783035,0.31835975349368995,0.008529924536754274,0.07033773051396097,0.01148303258157557,-0.035477268474263246,0.008500694507827422,-0.07281110831721549,0.04790161754759792,0.023819392751286195
2016-06,-0.1128174300828152,-0.04265969011792503,-0.016208572644598185,-0.03012196610613571,-0.0997287395864811,-0.012392340372420096,-0.16175796176143553,-0.014110092184283829,-0.038128094204048946,0.049556754394230795,0.038303289067148416,0.07640458949391005,0.0241621140773447,-0.034528503321959225,0.006207171799625488,0.018159204615395996,0.014697500932295826,0.044792207636649595,-0.03387146237057137,0.10370347044478945,-0.049052516041748095,0.10091066500670909,-0.06042610820463701
2016-07,0.2539741618052118,0.0900625709028513,0.07917012184257932,0.037092979038303,0.0919368412421313,0.07382829163543003,0.06368392571332482,-0.011991496258118794,0.08452925940929723,-0.010800428000942719,0.06280474880164322,0.032398770972970725,-0.03750286112979251,0.1076802827808292,0.21463502012569458,0.0063757087953077995,0.04771365827810148,0.018781251545015865,0.01999461491355503,0.013068988601910636,0.10603916443971939,0.05909265128866581,0.05231265555697262
2016-08,0.025595769479857422,0.02365205629739675,-0.0321607749772751,0.17834624740271732,0.1190556255577837,0.0298067786801246,-0.046415005233828244,-0.015528811208249116,0.01758915815905704,0.0032110802292570906,0.03735094931334726,-0.04067617711371552,-0.004583884748730727,0.020079986602414612,0.07623528916969491,0.0043860191340621135,-0.04881349600824514,0.020095858480786877,-0.0024167601646465364,-0.055671143211547425,-0.09702286592474041,0.034557246126196706,0.03831364443304519
2016-09,0.008539729108440808,0.06550423237816894,-0.016068579999534482,0.08848645187868853,-0.030359468783412336,0.008905797384708425,0.07102040650485408,-0.016938417499031133,0.017047268308413965,-0.04415819979466329,0.051824913595514444,-0.010138957983040098,-0.017597307128236372,0.002436504104366133,0.11705258829410448,-0.047064736085670855,-0.02672403320355532,0.027946360055893793,0.10282636710427018,-0.006604633174418284,-0.03763974942939674,0.06437020252375425,0.022249776471534144
2016-10,0.10898647595397248,0.00433418792534912,-0.10743122678487715,-0.03875601133036133,0.05431320537396833,-0.02479350900394406,0.0612295523353783,-0.001830822206552285,0.02120527894366875,-0.017555841734235744,-0.07629135609613702,-0.018115717539339493,0.0018906144080026444,0.04027759759937832,0.03852904885212283,-0.01810485899670089,-0.06377317748071998,-0.025407747643591883,0.01684155738712323,-0.0830343622908788,-0.030877771138355214,0.016672118036517913,-0.0022975040832935445
2016-11,0.14673021128729324,-0.021600769835951272,0.08999621523276313,-0.07542536743235195,0.28474891734057706,-0.028031198922060963,0.15876699740807432,0.06937126836648844,-0.09596157567055541,0.05704484982479463,0.002659173229725198,-0.033803499043693064,-0.040304076353746,0.01246817416129864,0.2976112962976645,0.04606961719211533,0.023669112881671506,-0.049999842695754304,-0.05712916651062039,0.050013826212206736,-0.04212816228658811,-0.04533749623063055,-0.06092931849527439
2016-12,0.005383238576184501,0.047955023029188526,0.02993419571448408,-0.06604976926395811,0.04640177737770901,0.013413634260457608,0.020962828327493188,0.059556048306034226,-0.02845798994507398,0.03535122581600669,0.0452450995528757,0.03513010818653184,0.027509527242213228,0.031198080839187847,0.15770063381118504,-0.043294172720734325,0.010578664418105177,0.01964584817762538,0.0048371295140259285,0.1009576618498167,0.12824703688765804,-0.031660572550506694,0.009053186522607115
2017-01,-0.05225950474308172,0.047746580451536014,-0.014267029415347299,0.1537410360476521,0.024434152184537483,0.02527410978261213,-0.03964195715072183,0.06169628275374728,0.1327249358315219,-0.06012667506855651,0.015164023608651211,-0.01701226466102501,0.0026531346728868588,0.04039279864791778,0.02285927236939056,0.047258535956586245,-0.023091150140736705,0.05011571011583804,0.007854004281893756,0.0028215027373879042,0.1789508823574042,0.07513035945098712,0.06011291506812233
2017-02,0.05001382329255577,0.13377799201931118,0.011945833886478852,0.01569444285462107,0.09010599292531563,0.11263023931352678,0.061139259125764456,-0.005061029725503374,0.040055138647494326,0.01203230774344366,-0.009819765569839878,0.0862574260964486,0.009381601974352227,-0.004363889177979141,-0.06935258054255267,0.0618300270944776,0.08627813743317203,0.03961180355197569,0.055806970558744506,-0.008775979802345568,-0.007700561188844546,0.018117149681769584,0.0652568213495095
2017-03,-0.08757546646493286,0.04868959085317548,0.05368690086051875,0.047910595063848316,-0.041251865805985166,-0.011117560934343906,-0.07951159173580025,0.029975565537246895,0.0480301762438633,-0.00033556283228552974,-0.0035914814380695326,0.019147385520601468,0.02036675138489219,0.0293842770753161,0.07341350200902963,0.047428714035770314,0.002638101396990278,-0.013396117290308651,0.024285725184849394,-0.005743164428553826,0.11324450226739402,0.04353354199876125,0.010575324981371592
2017-04,0.00756517965066883,-6.967033890659113e-05,0.02203818890614695,0.07113046497914821,-0.01059765422758685,0.016769007639007683,-0.011313932064510035,0.01949018281953374,0.057726130039253976,-0.027181139462243542,0.0022182064009022007,-0.008671280507224322,0.016729618812108882,0.03947766515978546,-0.04250438227822417,0.012188045429617267,-0.00847732915313626,-0.02060881296633421,0.10925152749716571,-0.034815987734120424,0.12853035120778755,0.007003673373010555,0.026443141449068674
2017-05,0.1382975213500881,0.06780734062161864,0.0012130756788968355,0.06025973233309667,-0.03669228635147925,-0.07455245292673252,0.08564627441213224,-0.06626292541283163,0.00805328927698623,-0.05553628711492331,0.006324511591674353,0.04560203014330222,0.05376574512975174,0.026005008382459227,0.38544623056342453,0.00956417291092393,-0.028123939381114904,0.008702688374558898,0.0940904809076486,-0.027756664784707175,0.0857771256989952,0.06924714343711735,0.045812090755667834
2017-06,0.039454527799554606,-0.05721391554511124,0.09830377933258161,0.15057973991402562,0.0825525395604716,-0.007294708631460978,0.09383269063434563,-0.015656840877844136,-0.0031692259675846213,0.0038015726351385837,-0.06563289572995024,0.03150107226910093,-0.005518012886441714,-0.013029731972137859,0.001454700539808007,0.10464865664011747,0.028790085302834,-0.01067083203531205,0.027963974527378754,-0.02076299847952434,0.06040871099125189,0.020901721873821444,-0.015226370109032716
2017-07,0.0023847824448393062,0.03270379812941138,-0.027190945885792517,0.09971613669536405,-0.0057707232563902755,0.014180044906693556,-0.08150343550489936,0.042332064081508136,0.12100943694177402,-0.05183264245381536,0.05127455823430305,0.003250518534799962,0.022073625076412196,0.054693318413369774,0.12416979777595327,-0.00043206574429766054,-0.01280126060835185,0.05028213366828527,0.09092605244281371,0.04711976248797112,-0.10547272614300351,0.028604232528681717,0.06163374425044088
2017-08,-0.11120627096048052,0.10699935275969286,0.07709948051693027,0.1083575919690416,-0.004469540391468074,0.024165374446958765,-0.03778832012313382,-0.07941412090511357,0.01607090824639945,-0.04139015065254881,-0.003855071318761172,0.0037071956289678187,-0.006326263580792468,0.033952894109391396,0.04356169430110213,0.008011310997088072,0.03291079302119293,0.015965760327062872,0.053458601347581736,-0.03948705944299402,0.10025659313937063,0.028086776688276638,0.04144934214511453
2017-09,0.06146626074796857,-0.06024402153629205,0.1800794990729626,0.005648079595186317,0.06069478419710883,0.04408557527470491,0.021826666194110445,-0.025988142694022165,-0.006396499945963807,-0.004832588251654335,0.08582855672273815,-0.017828920875120557,-0.003992394232174679,-0.0037450090111778023,0.05506365532030788,-0.039340509838668436,0.05247678825424429,-0.013980591436935197,0.03809984537117295,0.04564871819327032,-0.04158470176709772,0.015688377320743463,0.01661522775610602
2017-10,-0.014108321054951634,0.09680774283828919,0.022727797077937373,0.07052279660876937,0.08089989486331017,0.024237438842481973,0.037536237461197164,-0.007710279061669878,0.05378359398385579,-0.16625290543296645,0.19459005588477174,0.07230226265227557,0.02155066922518767,0.11666001145667271,0.1568494160329783,0.05689314352293162,-0.017927416689553888,-0.04389322000785134,0.13321878716097868,-0.1301359504880656,-0.028056309448773464,0.12729700202504457,0.04503995867679422
2017-11,0.08074647285902437,0.020278064043331767,0.07390604124489153,-0.04224131961910216,0.032860232739417405,0.09223986691661223,0.06434609366243449,0.07166947212145502,-0.01599469577841861,-0.09275803988920361,-0.008447354751203062,0.00554656956897559,0.003593925617063398,0.016983676168111028,-0.028821130747325396,-0.036149345914539,0.04367742486209103,0.04227469291990604,0.04368806374035494,0.08112908928546836,-0.068410088299662,-0.06449328618077566,0.025545350131611633
2017-12,0.030501056561299977,-0.01524588560321738,-0.002166788185095858,-0.02625936925226502,0.04792332866161586,0.026809549310405023,0.05820104890121547,0.03391399520784777,-0.004063585007769821,-0.032273809988675906,0.029437945314783054,0.00279874991844542,0.0024032545357481894,0.016276835707909054,-0.03592255375971609,-0.036282306447499524,-0.0011030302945628234,0.021002324263226235,-0.027862148644132834,0.06871902018363296,0.008094544217170263,0.0012626818713006305,0.01270091709380683
2018-01,0.04401310263555658,-0.010636402283578317,0.16870013285848273,0.18477064294874546,0.0840108114478062,0.09268523982267318,0.013750034032413927,0.010789688314514212,0.059106835990852424,-0.07335225821371083,0.04289442170990343,-0.010950099233509536,0.037271331592936496,0.1107082478252992,0.270284130009788,0.09540821023328672,0.02263953810390973,-0.0531362869634191,0.15892415799706527,-0.024021942485649816,0.1379797493302226,0.14274899151273512,0.08954578606443042
2018-02,0.0006319657817657198,0.0681850927449088,0.032168836339117934,-0.08884426302302095,0.0031249417957655012,0.0779972468962653,-0.04507600396680578,-0.05070392173934002,-0.04585580872929451,-0.11988347968613577,0.03083498128313633,-0.05411631868714206,-0.09182617127225245,-0.008414999836643289,-0.014847877869749504,-0.017832965677921475,-0.010626716040771034,-0.09057232126755022,-0.06926858947320602,-0.030707536449729567,-0.03175185593835672,-0.04325755825420008,-0.008661004719803134
2018-03,-0.04221206886359119,-0.05805080106678506,-0.18285402813943186,-0.013968013925223066,-0.062226333139260515,-0.04220654150241043,0.016882986961997082,-0.02636685159727481,-0.10391438580638312,-0.0446492516190754,0.05660369760484829,-0.013320012817475302,0.01372939507985782,-0.026661062315069706,-0.04301654003938127,-0.09709863367928706,-0.022583480183900106,0.009678961904377337,-0.044578777890378785,-0.017906335143086594,-0.22424645662146758,0.00945779002364433,-0.027005070508857365
2018-04,-0.17378740181810126,-0.015019740711191831,0.03063980159790458,-0.02724201908520918,-0.0023341039600568436,0.04094312910337594,-0.04725410348095738,-0.0010951422501599417,0.07641283701666457,0.04376848578165915,-0.008832527857837058,-0.012953673642522423,-0.005065598248030434,0.02465200241407728,-0.02888723962829376,0.002384193418641045,0.03155840229687934,-0.07909174071772496,-0.016607382240897972,-0.06969388937845844,0.10434744031643084,-0.12134369105750509,0.060692024507435605
2018-05,0.016581052687515863,0.13512389157326665,0.024754194315660172,0.10905120394790213,-0.02544609955763011,-0.035674030495869036,0.04119596893059985,-0.008571742236733404,0.11499999290288887,0.0007108909509239147,0.0755246881149585,-0.04729880062194469,-0.004860005967654901,0.06146724450729213,0.12203628112675058,0.022991252000182483,-0.008993735828033644,0.011473590528216393,0.09998658388212966,-0.011620800576961021,-0.031201083223483028,0.006501907348728464,0.03192065551395218
2018-06,-0.12815796841691451,-0.009418319283141408,-0.06357395846695457,-0.06302710001392497,-0.029269959094923914,0.007492376301093673,-0.08344123825473193,0.05368452525498535,0.013244387115910694,-0.024454963633313898,-0.09945645837276351,0.014378927189848456,0.02908418780018307,-0.0023269469982558633,-0.0606289195688795,-0.056935038342258326,0.009740940264928222,0.06683078165881517,0.014621627302356055,-0.006497431509037255,0.20447436812251185,-0.02074570743388493,0.013234395574206914
2018-07,0.041622674037305796,0.027983444202743346,0.005633321011018433,0.009162922219734693,0.09542376359532123,-0.009537022474425227,0.10599655565496136,0.09219375926791273,-0.11187733981962722,0.0014695398721082942,-0.032387961352229766,0.09213784452228135,0.06315553216475633,0.07575305698770829,0.03360072558937266,0.08640523849844772,0.10060633104010042,0.04553208292366029,-0.013570281001230922,0.011109604755448865,-0.13066042374008757,0.12718799654842128,0.03238954259212412
2018-08,0.026444939542765278,0.2004221293143431,0.04065909699761017,-0.06526732628080545,0.0016192585660010916,0.12958133565298935,0.07460489028791306,-0.013561187973224587,0.01825236912193362,-0.050623654678966234,0.012984058427174539,0.023148254918932354,-0.044177764325803004,0.0629927812257729,0.1469145790754105,0.018875852212524746,0.04867371856146652,0.025593515966310765,0.12405651956567243,-0.0009383018084966332,0.011806574089819222,0.05799565675222018,0.07584303114029556
2018-09,0.02099820376174888,-0.008302875842956303,-0.014586226217447429,-0.05856808366221411,-0.042922434472850934,0.018421617657759848,-0.011114825383846783,0.04392083181589368,-0.0641324149984357,-0.1188596968029001,-0.02353927738489392,0.025837095948035183,0.04516255008812187,0.018160637901432963,0.0012114871697019858,0.061342201992364176,0.06141625830919328,0.003375588052072942,-0.04862997296783178,0.051346388340145044,-0.12229002978817471,0.012844145314708344,0.021784836831001853
2018-10,-0.15122188133337455,-0.03047755161348642,-0.16808209310368083,-0.13644086232720987,-0.06653078688756509,-0.05325153848123698,-0.05360551054853191,-0.018043453897218287,-0.07704008823116537,-0.10540297875476823,-0.008669704539625123,0.013172138991011773,0.03658804400988758,-0.06610119501206635,-0.24976868847924927,-0.048940228302754796,-0.022918109186322422,0.07489855615034924,-0.04155275556301352,-0.07276913245316385,0.2740113818513219,-0.13722821764634963,-0.08155088584152881
2018-11,0.14797152725221796,-0.18119756807087672,0.2109183909377843,0.1305875877879068,0.032727215023189205,0.046338591796910356,0.1162339411786979,0.005747610205961262,-0.07365434594035669,-0.25742576269781603,0.058453851588730066,0.05604303777632791,0.06095541040095531,0.04268383242109808,-0.2240500443818053,-0.0016378901498068643,0.08190296421702015,0.06574203336640738,0.01924213172834821,0.0182528428395885,0.03901345763104036,-0.013385784741000717,0.02984734252025878
2018-12,-0.20044817758457645,-0.11669838683845468,-0.022064108948108063,-0.14789253509801303,-0.12754569159314721,-0.09484013303318373,-0.17805959507912372,-0.04320261828577587,-0.06770502973570203,0.010777255783216866,-0.048266071856156056,-0.12151122208152387,-0.060515911252796206,-0.08404729086947405,-0.18313655490933656,-0.07403608800301786,-0.05580782516402405,-0.02740469256823963,-0.02004429867893487,-0.08642771810689165,-0.05044514778196707,-0.018090113454723555,-0.06894370568852581
2019-01,0.1139832196535282,0.055153890658125926,-0.11839941062379078,0.2292259173418294,0.1554382583095948,0.09984219421301366,-0.009418863074408645,0.017054239870882393,0.2715692051112346,0.3421402241220446,0.004048592262061224,0.031228277869156607,0.0164728957386433,0.02815795357370887,0.0767789306825486,0.11691840940120901,-0.018997933878509676,0.05780283486160287,0.055535806894018824,0.07071591284684442,-0.07746391855621038,0.019236173685524216,0.023268018366706444
2019-02,-0.0011982426785497324,0.04477660187185695,-0.013077560665164967,0.08629587994596344,0.026641093290498796,0.09473460256962118,0.010044551370642862,0.011836433871094787,-0.0314356315100901,0.06354316171318786,0.13106299601821925,0.033560416687211214,-0.05796789036937655,0.07735750797024554,0.07421907303868047,0.037826027252908956,0.021201453790041125,0.021561256326802836,0.10488955987523063,0.035262856010358945,0.04188656177139527,0.03801156037237141,0.09901880748496406
2019-03,-0.10861640971969888,0.09702576676332808,0.017036621951905806,-0.0031688894439324544,-0.051237939176741465,0.04288197894093404,0.041750826265507746,-0.016040413937070452,0.03245590332741788,-0.03747997922688617,0.01397294624069123,0.023053123051412605,0.042547011319699735,0.05275382367421466,0.16400874143240296,0.03030874966610475,-0.020299978430754373,0.055809164809963674,0.05883549159805823,0.007712031747249215,-0.12510943791114681,0.0489115992649769,0.05448278845138077
2019-04,0.0761963309440219,0.05643588338966832,-0.0018284812621938151,0.01710063265641848,0.10837253374777012,0.042864289977097014,0.12855756317006928,0.2336305419887592,0.16023751313140133,0.01801811069565895,-0.04953446257812333,0.01008655792088109,0.04694843141546934,0.10734264725241238,0.008019661248143573,0.03477555002171595,-0.043795630160635146,0.030577399664560856,0.08599769472369756,0.0030383889873057957,-0.14710928931805722,0.06982438120454248,0.05275618440062613
2019-05,-0.20103605242570266,-0.124212896331793,-0.03375741769535767,-0.19566746448386863,-0.13015038173955717,-0.07006267587389658,-0.11114948343223119,-0.03599333204556965,-0.08236811364279395,-0.07177994437071777,-0.13186306777207657,-0.06482004643527095,0.0014267322437406804,-0.049480720155317015,-0.25074790144404224,-0.08548711579626322,0.03147626854662655,-0.03352733843373279,-0.02678014306079246,-0.012273960970325626,-0.22426573588626697,-0.12482878893796445,-0.017343776196528604
2019-06,0.197576327253153,0.1305191140082922,-0.05201406599810898,0.1352673401075435,0.09611653492606398,0.05189329576007484,0.10194176005381728,0.057558316016280475,0.08750774030808528,0.11335881132375336,0.0869663858206593,0.06199005562758608,0.04452473438353488,0.08311769329561103,0.21238719469065348,0.12588940341460342,0.043352500230550595,0.06549407363551207,0.04291570919792842,0.09581422895653069,0.20684811887285126,0.05459163929751232,0.07574533622447999
2019-07,-0.06439746678572433,0.07639454655157851,-0.06991371367736066,0.021599313827236566,0.05793101115320587,0.018630007048314745,0.08250083824810472,0.030475873400542364,0.006373034857715121,-0.004761955240965454,0.055984873518364564,-0.0650488188690711,0.033582056365951685,0.017244035794192758,0.0273396500275771,-0.007760338717423876,-0.103416387933428,0.08348676927010401,-0.0354708858209708,0.031473837942112004,0.08122252627661597,0.0883329136120754,0.0256409506673263
2019-08,-0.13462651856855967,-0.016461234931343327,-0.013209335696370283,0.011091203062652433,-0.10332458951638313,-0.155054115898401,-0.05209694397805542,-0.04020700508754049,-0.04407145006892488,-0.2105262626295088,-0.05578439279990055,-0.006897261734100102,0.04579140809034632,0.01503688488686028,-0.006188751476995158,-0.07531077677607145,-0.07614343538589285,0.018553069140718526,-0.012228246879187332,0.0355360495633148,-0.06622236333772835,0.0,0.017308526803366364
