Year_Month,aal,aapl,abbv,baba,bac,csco,dal,dis,fb,ge,intc,jnj,ko,msft,nvda,orcl,pfe,pg,pypl,t,tsla,tsm,v,aal_vol,aapl_vol,abbv_vol,baba_vol,bac_vol,csco_vol,dal_vol,dis_vol,fb_vol,ge_vol,intc_vol,jnj_vol,ko_vol,msft_vol,nvda_vol,orcl_vol,pfe_vol,pg_vol,pypl_vol,t_vol,tsla_vol,tsm_vol,v_vol
2012-04,0.3517787846655225,-0.02596953190561191,,,-0.15255981610882563,-0.04319661671703756,0.10483903697403352,-0.015303595648664903,,-0.02441447227356386,0.00995727229550325,-0.013038479762660926,0.031212067126751286,-0.0074395865562892904,-0.1558443700917035,0.010280928799860867,0.011037115128035957,-0.0451074469073659,,0.06868932553753204,-0.11036520297462393,0.019633393391550902,0.04220352018768425,0.03559097817148356,0.014834960911077258,,,0.028525460762850414,0.008957872290598978,0.019857209644825506,0.012219863721235872,,0.010727357050322297,0.007670091778376321,0.004419099743148117,0.005946849289964053,0.008788807447315401,0.013564434306101934,0.012177046787844772,0.007963680276323794,0.004825467537462367,,0.005452294559945057,0.026916912896874475,0.01464069568969332,0.009506808908881255
2012-05,0.28849895192252717,-0.010702214354155748,,,-0.09249184104345709,-0.18998021254434383,0.10401463625694407,0.060310589539395165,,-0.02502558603902527,-0.08354534867019558,-0.0316779499729839,-0.020833374417541073,-0.0824004583640704,-0.04384619035445236,-0.09965993238626258,-0.03551385178457689,-0.021213047137526253,,0.038286259510972975,-0.10956834290593898,-0.11874200654283096,-0.056139602016885726,0.0407887730733185,0.030036506204974396,,,0.024807374661717552,0.012518175743310806,0.02121942581787546,0.01267706534363336,,0.013986070172689942,0.011445010719809265,0.0069870193015388144,0.007781489782049592,0.014860047438758864,0.01535020446849493,0.011543179005803783,0.007419498393644811,0.010713518382260787,,0.011652566940553149,0.027457173608334617,0.01958617999350328,0.01480836127377631
2012-06,0.00832088222272187,0.010852650486374626,,,0.11292530587695127,0.051439196205850246,-0.09504158079696257,0.06103696987112972,,0.10443877018116288,0.031346861688377414,0.08217193788847177,0.0606867325106053,0.04796139918117093,0.11182649841744952,0.12202543230079166,0.05166883045805726,-0.016695733432871895,,0.043605455890822986,0.06067793149983802,0.01675184659596951,0.073177276668426,0.036194617755330234,0.01781258766267611,,,0.021863652210871127,0.023618422436951628,0.028483797934735378,0.011318514058259472,0.059647970607784664,0.011530166385146938,0.011911443603371206,0.004737323838502013,0.007021264224710799,0.01072861148388087,0.02384846092798,0.01445072309898852,0.007772029514905434,0.005875038435626007,,0.006137850111581448,0.041814272419953065,0.015507780866139118,0.016612847513408
2012-07,-0.1402853279687083,0.04582215548140689,,,-0.10268962751570099,-0.0667056937799978,-0.11872123823351088,0.013195899110853171,-0.30192929845080974,-0.004318514577841603,-0.0356474950971718,0.024570734064142563,0.03338050722482078,-0.03661325406986704,-0.020260151948138128,0.018939195261159947,0.04521757638533308,0.06285448545592387,,0.07661940051143223,-0.1236816401004055,0.03675858967840684,0.044002109944370815,0.04445315831456281,0.013072501074781435,,,0.03288435007535884,0.017768242310275344,0.03713469610907995,0.011487310481631399,0.03205143723077793,0.01672582180862737,0.01783671832420694,0.008469886807659062,0.01032863751274156,0.01740590780495009,0.02910558629026179,0.019524996495065748,0.007812437814213041,0.010250486647805203,,0.00810692658582511,0.032560095302669234,0.021068999870811084,0.018138425996484814
2012-08,-0.06980779037448603,0.09387627768964202,,,0.08855595032362173,0.19623815695050184,-0.1036270516653075,0.006715683456655741,-0.16812527740458605,-0.0019277591105512082,-0.025388463367270075,-0.01700760694469927,-0.0742576361683781,0.05273765095257721,0.03618852597747835,0.04801338522356402,0.0016787646612042018,0.04105983261725199,,-0.03375520880738592,0.04011666337123865,0.052254829955382665,0.0004245926357306917,0.028484364575284304,0.015002088312128776,,,0.02129813802612985,0.018761181813643932,0.022755817710684953,0.011856387531549354,0.03790592197088586,0.01182705904306062,0.014847219175944863,0.007386428586705979,0.009273784519854885,0.014621895018540953,0.02152937164679237,0.014731051997912414,0.009032042797011725,0.010082050547246655,,0.012778349103439036,0.03476999651186067,0.018928173109209558,0.015488680691604004
2012-09,-0.01876160999526011,0.0027963360957508065,,,0.10651476156246198,0.001048117244000446,0.05895945822417081,0.05680181516666649,0.19933557518972367,0.10528390513312735,-0.08739420775754103,0.021948725884323395,0.021064871327165724,-0.0343933285096234,-0.049180429646661805,-0.006003274476191756,0.041492403298599045,0.03229641299149422,,0.028930180455062127,0.02664795766314687,0.0761905446962432,0.04701764453039892,0.03477232083642949,0.010508360852718428,,,0.012173747732924371,0.023537487791477903,0.019769229761685082,0.007858686369274875,0.03564575709102038,0.0064176976833533505,0.01155658650424919,0.004748581978073442,0.007696853716735532,0.008325571048027846,0.01447332031828235,0.010227798844961278,0.007686149292096151,0.007511494158048205,,0.004593183317022788,0.03178781605231868,0.010792600365818927,0.008746266352667545
2012-10,0.16443562526396072,-0.10760027770075109,,,0.05549239585109533,-0.09544287800299767,0.05131023470289153,-0.06044365940529006,-0.025392393394973345,-0.07265529724085784,-0.04545486563664791,0.027717482813080396,-0.019773112027742568,-0.040994667005776364,-0.10194903108123676,-0.010141001216720014,0.0008049999315282719,0.006467479300083623,,-0.07184154373330431,-0.03927595989942778,0.005056883134829215,0.03336304094870779,0.03609952229142379,0.014444555929654133,,,0.02599011509548333,0.014021078470843185,0.020527165031929435,0.009795393973517613,0.04087201658776881,0.010979845184921178,0.015887266310982945,0.004486954722627034,0.009465848576666649,0.010937932595877524,0.01853038572207159,0.01206214472681893,0.0077489319325795645,0.004708059050893711,,0.007781046655567743,0.03875876729865741,0.015388234615358647,0.009315551181851137
2012-11,0.05829248740570048,-0.012374494922530288,,,0.05794019194784794,0.11078260061962486,0.038421365200855595,0.01099358525375993,0.3263855608923971,0.003324158509924402,-0.08591471092003589,-0.006684305356878473,0.026900857943515044,-0.05960948656530085,0.005611607287377307,0.03539247412967783,0.015068665065994802,0.008521167320430845,,-0.013298702893797754,0.20227515572428767,0.08616377272145548,0.08900441189994068,0.024258663093074714,0.0178635399718329,,,0.015451576026613133,0.012511423605711867,0.019998672915262857,0.010730282338706735,0.047406481281603366,0.010262250040554028,0.013274591266868028,0.009081304659695023,0.006696978531322651,0.010715519025304144,0.021160701741479732,0.010439742092075915,0.009317029800547622,0.010048766353447099,,0.008753259397033633,0.018827809859748582,0.013071355903396866,0.009953847744638221
2012-12,0.04732342397496958,-0.09074280690369785,,,0.17867396893099619,0.03913306490444168,0.1869998957531822,0.018014269304094777,-0.04928568431309288,0.002805218037528201,0.0536534159098252,0.005306132548575482,-0.044039948057509104,0.0033806906476046006,0.024227634564711664,0.041220949131510976,0.0023979587422731097,-0.02778207003395372,,-0.012306007550728304,0.0014784489905490528,-0.0063696480422208435,0.012491209212563525,0.022642570085607744,0.023731356169567754,,,0.02409095693022666,0.014396406709308631,0.01966344898356539,0.015633072322890622,0.039794116804385694,0.012518946892562579,0.016319924451119606,0.00569127950805486,0.009981691795296762,0.015669438144248826,0.022462132976559385,0.010995696268013853,0.007899811419177418,0.007902227568002467,,0.011903753547507811,0.02629499989678882,0.013157759024479581,0.01160703781987438
2013-01,0.05777776745366148,-0.14408955539317325,,,-0.024978528722876314,0.04681927207903902,0.17017725118080462,0.08214499085888227,0.1637865727102843,0.06145821288441078,0.02036892010523328,0.054493545083266204,0.02731053138306172,0.027705349899985077,0.0,0.06572643947281831,0.09722616822429919,0.11606095387331306,,0.045330216879456264,0.10746968839037407,0.03379945196119771,0.04175978582677309,0.021933228216512637,0.023393463987639255,,,0.01985578682544415,0.00967787883079624,0.021748972513973275,0.009695231510564922,0.023470399071085436,0.012747707515717322,0.011704126476827831,0.004295658549908132,0.006799921925125683,0.010609951457098008,0.014201919118950862,0.011277321166935557,0.008100007343940542,0.0067682316926755024,,0.007746190816883301,0.016552699966884223,0.008567804397025407,0.009444391033630902
2013-02,-0.05952383398051675,-0.02528597526119236,0.0062688290875745345,,-0.007058164673126255,0.014098230455223959,0.027357848157523623,0.013177399500541975,-0.12040024523406023,0.05106233720869091,0.003061051276846971,0.03786290038419393,0.03974181418442324,0.02113511341571983,0.038961463518677686,-0.03576480131084436,0.0032988593521752207,0.01357093165141543,,0.03219316844019415,-0.07144758534921303,0.028748779144249115,0.01315182083373756,0.025799499909338934,0.032830765174767525,0.01674956508247616,,0.019729143858195936,0.011542373781824196,0.015666807856954647,0.010952364045948336,0.02598059238029286,0.010239176921158388,0.018729113339765024,0.005322913039668726,0.009859772839023789,0.011694793135182117,0.01700123020765791,0.011214892860613342,0.011387871737374272,0.01026432717588002,,0.011185034674180486,0.016519638126660994,0.0176069650287192,0.010140698326388163
2013-03,0.2635890870763484,0.002854551242082115,0.10455044858855378,,0.08459493176141586,0.001917545429733325,0.15697263382205695,0.04048350746222762,-0.06128440646950273,-0.004306828920229044,0.0459772044477722,0.0712124393758129,0.05198191823641651,0.02913673320380239,0.013427877210730799,-0.05578257754427263,0.054439414216481685,0.01155154465507846,,0.02172068398123428,0.08785529450444152,-0.058082275099249125,0.07060019872321033,0.027921830891097735,0.01664034795457646,0.015293223918532804,,0.020633768001700057,0.010541820437106733,0.019956462344324466,0.008612196027353762,0.022499254633618786,0.013284683525519222,0.01116596305543546,0.005031998608327958,0.012764146130224347,0.009627979128534993,0.013730103883541773,0.013169324109876398,0.010169896199441584,0.006557790921300292,,0.007792047482962297,0.031167968747274306,0.015933910574623775,0.012287642049461036
2013-04,-0.00412489483148526,0.00027076715641149995,0.13968053828656601,,0.010673085366349033,0.009048333311574508,0.038158795879759566,0.10633818627411529,0.08561378188387159,-0.035899704295773605,0.0966117929614223,0.045382179985111515,0.04673617431248567,0.15693820297777417,0.07326586556170556,0.013918976236481972,0.007276249072853291,0.0035500182112133682,,0.03321568412372744,0.42491425677649275,0.10994761776561401,-0.008124904636978236,0.01552033401874197,0.016841355453630517,0.012841406790978884,,0.014837591919126418,0.012720669786598096,0.020039173768866252,0.009073779943776068,0.01791510507246892,0.006231558437471092,0.009991876757885371,0.004881163883184998,0.007150742592398148,0.005261507391655079,0.008016985119097415,0.024143838027500877,0.006982880022313641,0.006061765351137188,,0.0059640860348285744,0.021327013897667044,0.011030108764019482,0.010774191409576556
2013-05,0.0396450767769041,0.02241951757759808,-0.07296365714743602,,0.10966700048380051,0.1529635410307082,0.050758464969151484,0.003819211310661652,-0.123154483972571,0.04620864538806657,0.02332850901168526,-0.004895176232617038,-0.055279887715608544,0.061774170576956555,0.0561729928758985,0.03050636010223151,-0.05548677964722548,-0.00013033401584316984,,-0.06593687298567297,0.8107056341854519,-0.022012581048058033,0.06525944442398268,0.024756948888601443,0.02071673787730578,0.018673453451395355,,0.01767288524280055,0.014103652663843917,0.03691081271976813,0.012907375572092965,0.020016726344199022,0.014709908134696241,0.015039089997547642,0.008698243330739017,0.015346495126198002,0.018930809618086915,0.016570619911481906,0.012485974403725628,0.014779086560507216,0.015748329700002003,,0.013812844383662108,0.044262200651636566,0.018481309306091147,0.012348111428214558
2013-06,-0.06545266619923273,-0.11829292902114852,-0.031623385305672325,,-0.05785996194538168,0.009120812288528901,0.0388673251069922,0.0011097067745198252,0.02176586328516872,0.002688035603545469,-0.0020595133951475386,0.019957145192115666,0.00993321939620273,-0.010315155967959955,-0.02971657782740067,-0.0908821040336446,0.028644759633834838,0.002997079491632304,,0.011717677865852982,0.09819967633995086,-0.0182207355832128,0.02587841042419714,0.016787297525590095,0.013660746096300904,0.01931726906132033,,0.01473819040781717,0.02909029593047734,0.022881537741876904,0.011277664590336458,0.02238994972897668,0.006986070652018473,0.007121835540789643,0.00970254097939456,0.009853608748329587,0.011250654236094396,0.016284500269199472,0.01101407407026488,0.012706746009825244,0.013614562035449161,,0.007634640016161748,0.07648388430040437,0.01293378991301007,0.01677960506949176
2013-07,0.17844088645459433,0.1412248880629181,0.11025908600147472,,0.1353030766567691,0.05875092660420944,0.13468710891124336,0.023752910565293828,0.4790996976836983,0.05088429801553995,-0.03673117949719018,0.08898220780864019,-0.0007477763374692525,-0.07817032872250207,0.028489719197813956,0.05742843134713538,0.05206603896683881,0.050798105397847904,,0.008999909080265267,0.2507451912998182,-0.04729239030384624,-0.031408880424933394,0.016231070261625617,0.00942799066492074,0.019627220534951646,,0.015106400563184502,0.010743259595537614,0.023857130923496277,0.014913328388884003,0.017837800260581987,0.012034169512379475,0.017110101111428477,0.011396277268726102,0.012649862222355415,0.013796992934695407,0.014146923067668876,0.023861829527720656,0.011816135051664185,0.012488071043011655,,0.013142091908495888,0.028281576999601824,0.016416592132838075,0.011229504405951074
2013-08,-0.16485783377522933,0.08376719262349752,-0.06310471449624655,,-0.03287670711970092,-0.08909737894273384,-0.06798892556005331,-0.05908735609011806,0.12201091770526462,-0.05047187005547882,-0.04905449543401852,-0.06886599091856038,-0.04740553760177857,0.056386805427793174,0.026618535951241418,-0.015146640701122371,-0.034895755352676305,-0.03001271435064712,,-0.04082777865203446,0.25856412362283443,-0.024735000005635555,-0.007321178865904998,0.012824996099337871,0.015229518637956161,0.01228938146563313,,0.01255741794409363,0.007778063865081019,0.020846709853200487,0.009797493018790007,0.0632826671604658,0.012504399925153528,0.014686762307267629,0.005385616071608469,0.0069400618580628464,0.026365650258048556,0.007780597261691417,0.01127142903378156,0.007041493852042515,0.006230860393158711,,0.0067528468820792316,0.04625826602313235,0.023690129286704636,0.02044300070269281
2013-09,0.1732672006053555,-0.021489660547732714,0.04975350814376922,,-0.02197667091159128,0.005147858207664502,0.19564056482837255,0.0601675083010873,0.2165172784810243,0.040683001261996976,0.0427659793533266,0.003240232388273645,-0.0006419135440857149,-0.003592796725306324,0.05491519892849861,0.04111733506268145,0.01843339664374488,-0.02952864159962898,,-0.00029577248109513565,0.14420120293885197,0.024154696498144723,0.09563170327472226,0.03306414135851868,0.015336862241275843,0.010577761790680368,,0.011452380320185307,0.016297401478614474,0.02799947169284479,0.01025428083991672,0.020078639899586866,0.005665769755954221,0.008829045282296603,0.008812877613740569,0.0058152773264395245,0.02005096018227718,0.011955418487864982,0.010547989505977453,0.0063370234325314636,0.007505798833889285,,0.008051898371031851,0.03974175950492428,0.013686744166303569,0.01252038131808896
2013-10,0.15875509973460522,0.09638205309526082,0.09292153823092031,,0.012319243947996883,-0.030094548364124174,0.11827053180084302,0.0635759976091852,-0.0003981775422245981,0.09418167394405863,0.06762651364911054,0.06828949065325429,0.044614492203653766,0.06400242141943724,-0.02377876810915791,0.013608094688076111,0.06822122648134576,0.07660831466565043,,0.08472944994211229,-0.17288097826853543,0.08549517718518684,0.029146717189741267,0.017233336380495727,0.02189678540796976,0.014162946144931956,,0.00836929476056065,0.011063715582024675,0.024340398228120137,0.010933231953281101,0.022038854113219444,0.01000179000827258,0.012197339952788183,0.0060527842561723414,0.009457810971164722,0.015615087511916927,0.008236081661276203,0.009111215111229172,0.007465059094262991,0.008374419656780551,,0.008022496093775535,0.021821661558640026,0.011784887776468196,0.012419834472146112
2013-11,0.06873040462227609,0.07005251886318598,0.0,,0.13242635657020263,-0.05806755745976655,0.10103380617199531,0.028429685792290327,-0.063732340595263,0.019892769101615304,-0.016625219933552482,0.02927169457045853,0.022783578288048778,0.08498134100602694,0.032553330402669056,0.05343282414283146,0.04189150054172863,0.042972117589247016,,-0.027348312693222243,-0.20420161678619397,-0.03693646819355356,0.04294136897355272,0.02087917629581036,0.01145516766103237,0.015874592125296256,,0.01149137112024685,0.009300911486283548,0.01444528453358073,0.011188702477130838,0.02554145578842942,0.01228067180999795,0.00931061603813358,0.008455052196595236,0.007768668344088499,0.015319879398042642,0.008844235808716894,0.00974734483654815,0.010425664726359375,0.009488547017487999,,0.010232414973352762,0.03167897522955352,0.013400594510391595,0.015012231220749416
2013-12,0.07538317891976964,0.008901830336504046,0.0899899049973345,,-0.015169057860050517,0.0555298819484944,-0.05210496092750805,0.09644465140361302,0.16251868702675853,0.060238194613204454,0.0889256988364795,-0.032432047848674594,0.02786776323565543,-0.018883292360467485,0.026923117443262035,0.08415944979686496,-0.034667326205675475,-0.03336500377168827,,-0.0014197964771488492,0.18188251028845137,-0.016356304747923378,0.09446553416129144,0.016374016172522803,0.010971949740199249,0.010739204886135343,,0.012230432802946983,0.02607067528641921,0.013593328897898117,0.011231862676155153,0.025487685886075324,0.00836102621624002,0.014703555081065134,0.005387903968373135,0.004639072714106492,0.013543620570086366,0.021068723456072656,0.007897303343638404,0.007082054757174989,0.005922321719113758,,0.00834085608160024,0.05151284087601296,0.010824654926234287,0.009354567856720626
2014-01,0.32871299948951394,-0.10769659123904574,-0.06040636027765178,,0.0757869108290874,-0.015723463495491363,0.11430679796599463,-0.04960733857749955,0.14492219483644275,-0.1034604651943627,-0.05469928997303386,-0.034064627530245084,-0.08448332745929577,0.011494428629600817,-0.019975048497578807,-0.03247755951844944,-0.007509029347167462,-0.051724344743461326,,-0.039693235717960684,0.20594299547050676,-0.02981651832344223,-0.032558035582793576,0.028377045399322804,0.012873804068793281,0.013920866844894308,,0.01034958258157996,0.011317654598137964,0.0180269579130405,0.010258877218833194,0.023202032098176197,0.007886571186702314,0.009866238233834305,0.00857498038077098,0.009854729267502658,0.011050621328153189,0.012027297841376175,0.017437303985065957,0.009528613923591805,0.009664467781903118,,0.0076793460474087125,0.04481778771869042,0.009223843511643886,0.01119152402715139
2014-02,0.10074497549945605,0.0575109051351721,0.03412567120984744,,-0.01313439429345109,-0.005020644359550075,0.0870486922485163,0.11293210375513651,0.09413455998683107,0.02274232640186269,0.01858640094028563,0.04874938121680694,0.010047497053471188,0.02001248432772673,0.17598659049967713,0.059891372843486224,0.06505761572037505,0.026624925259057353,,-0.04171662921911412,0.34948458691830786,0.06796682406391463,0.05638855659792674,0.0237044162409592,0.020879224423820463,0.014805353587888086,,0.015822159008098014,0.008998978709796721,0.025367139480170157,0.013245997929010616,0.03814941452575029,0.011705184748528302,0.012292999837979095,0.009671937715319682,0.009706409389469723,0.01598174023803247,0.015627521141598096,0.01048421461147702,0.012244943110527876,0.008296142810649195,,0.007927361767702463,0.04217957621349314,0.015080604080151454,0.017485364708716207
2014-03,-0.008935691465594475,0.019953202546238336,0.009624493772392384,,0.04115463429702526,0.028440269263455997,0.04336068692770212,-0.009157232776664359,-0.12007007765020883,0.016489746931776628,0.04240706926002069,0.06632651446645665,0.020060385451687868,0.06995614637604808,-0.025571031206553574,0.04602409476790292,0.0003115119969356872,0.024663191809620955,,0.0983399425565874,-0.14852340399506214,0.1079139257516104,-0.04461360749062537,0.013788265584584286,0.01078124479830191,0.013120689993021163,,0.010484785960842194,0.011116730349884443,0.018595838852107735,0.016096988087107997,0.01834502007812694,0.010886531649457543,0.009472671049790509,0.009307565228558337,0.011523363723771317,0.011107388180623458,0.015946505344578966,0.01048522538237931,0.010203909923242957,0.009061187373176672,,0.013385991184953568,0.042637122125573274,0.011100733948712194,0.007575228957464512
2014-04,-0.04180327370439596,0.09939612397138275,0.022297554214046,,-0.11976748933346226,0.039586748124968985,0.06291524938976534,-0.009116897076498875,-0.007636170092178873,0.03862516589837117,0.03409546188654877,0.03115138657214933,0.05509572743577151,-0.014394190753767022,0.03126731410999861,0.0022459293113494816,-0.026152015485168545,0.03237093481552611,,0.031332036514919004,-0.002686483938787676,0.003995889095929073,-0.061382468514251,0.021716358784039554,0.006686513410047859,0.013901840136893998,,0.015017747570962654,0.010963799135002375,0.02074333173274117,0.012179767854550622,0.02505440575481234,0.009681717964810531,0.007514733250105087,0.008694695126904127,0.00490207226858738,0.01419595118445128,0.012618637003769115,0.014770584765085058,0.011507288598901435,0.007988561177608279,,0.008257034902806517,0.021542779196712755,0.01482611446363197,0.012132310478680183
2014-05,0.14513816215318132,0.07870932697451316,0.04320296590571027,,0.0,0.06533942379968405,0.08535464690918682,0.05886045621790559,0.058882578281060693,-0.0037189098394191378,0.03239966192667443,0.008659419664185819,0.002942230249774358,0.02051540395795981,0.03343294379678685,0.027886699483985478,-0.04430610143188807,-0.02132038673153258,,-0.006442640356038032,-0.000577186517121353,0.02288549693730535,0.06837397091813924,0.024750980086913017,0.02102508113440015,0.023235766222501498,,0.019681702394960917,0.012260878040295633,0.026833342617198202,0.013061546741940336,0.033726069227054095,0.007375569195006842,0.010291266595901407,0.008606761093710327,0.009568267180659137,0.012534185566575986,0.01734109913039947,0.013759438919963668,0.01532757484452721,0.00637939903231612,,0.011049513904435796,0.036715987870522084,0.014254697371936211,0.01917008784787275
2014-06,0.06972099772078333,0.02766193129590766,0.038836657358000126,,0.0158447725376889,0.009342088875532895,-0.029817028789741906,0.02059279655715085,0.06303320263123724,-0.010618531879885262,0.13103948265184284,0.031145339269294636,0.04323093626805252,0.018563786918463387,-0.02421039479366338,-0.03545976791479111,0.0016875582635853537,-0.02723103153856432,,-0.003101411333448878,0.1554122358932215,0.04036956564993788,-0.01917794531376016,0.012789053235368414,0.008477890059519311,0.011180941718810901,,0.013052842921917884,0.014525646914963166,0.010976556894403059,0.0076746438113004505,0.020571613559598117,0.006945377541689785,0.006704828603814203,0.006047731345881066,0.005704348808918961,0.009248830337870058,0.014230183533129766,0.008725201081911013,0.008115271960839084,0.004891637971742873,,0.008220878120530196,0.03144648604226206,0.008376533787400152,0.008864029037013343
2014-07,-0.09337775946311888,0.028731237905492257,-0.06560928137684585,,-0.007807303135025201,0.02304179331450351,-0.03254138456084732,0.0016328554337015078,0.07965523164548993,-0.042998829572402975,0.09676374526089515,-0.043299619503364584,-0.07247397822236101,0.03501214843029299,-0.05609473943002907,-0.0005529519749540857,-0.024487781236926853,-0.008305318172893483,,0.019524570118099938,-0.06981590264402082,-0.043942937484153344,0.001423779882828713,0.022484978746693987,0.008770440603362599,0.011701541025614198,,0.010027718656248298,0.0061663127666198424,0.018685878530488594,0.007523224427154755,0.014521618309884148,0.007065157168885242,0.015684811958325055,0.006281224759812347,0.004435835871876119,0.008908068802162702,0.009035743395155242,0.01092591561447822,0.006401233432565958,0.00392550945168701,,0.0031067915306737383,0.023377912625322628,0.010707391920376053,0.004970304887541274
2014-08,0.0007720122445651345,0.07750870030564161,0.05617110271086356,,0.055081785702215225,-0.009512279440221816,0.05922505740025108,0.04657644872255484,0.029869210232188692,0.0330021995338301,0.03724661683818331,0.04337708489705139,0.061847812770957855,0.05916899754860494,0.11634480236241762,0.028224699838306222,0.024041722672728083,0.07488394229179196,,-0.01770165390034628,0.20779218116890807,0.04700031269591021,0.014877184277488187,0.02297844064694701,0.011900741708095079,0.014650532180071577,,0.01291164686679694,0.00813626201748988,0.022839433567838765,0.008077970498982151,0.022141757901085485,0.009354760997079398,0.02151359183294478,0.009481598403931238,0.008426116883865579,0.00993684944635958,0.015788306650897206,0.006755602191854751,0.00907448766304099,0.0058985448005755056,,0.008855843676419773,0.018688869698137548,0.02199188833812904,0.011833834816751631
2014-09,-0.08744840352765093,-0.017072848237671745,0.044862476795333395,,0.0629308907038002,0.01487894495227926,-0.08665978243422001,-0.009457005916335692,0.05640204808761906,-0.005192315619859,-0.0028638803398379764,0.027571729439302084,0.029980400252428874,0.020470884029156533,-0.05141374264743859,-0.07825638637472021,0.006124552100844394,0.007580079237454074,,0.008009211896900403,-0.10018538127914278,-0.03629414533680464,0.003999838344416418,0.018544588300303214,0.006182453119459375,0.008795001820318496,,0.011529114968825895,0.007901289077084239,0.01500297777399189,0.0077971441431542105,0.009595505262460929,0.007946387554151436,0.011150461688322882,0.006372093122347665,0.007262123223672396,0.007243574461955282,0.020276937931085596,0.008362376977411068,0.007163029239791342,0.008693518465161306,,0.006114615544363895,0.017700975631763857,0.01147265814681193,0.00746504758834979
2014-10,0.16837016420602935,0.07195976026248418,0.10688080376206832,,0.006451892897295419,-0.027810860354202216,0.11286258580633524,0.026395779610226988,-0.05123991655928983,0.007416109544949201,-0.023262314774013526,0.011164232370819205,-0.018284081654136974,0.012726531526736862,0.059078582954233294,0.02327205461855897,0.01285103772364371,0.05014237437543834,,0.001691497355323035,-0.004038222110232748,0.09117921972161036,0.13150838457143688,0.021444366034472365,0.0167566520900822,0.01282544370732198,0.02631719960361713,0.009826224709246024,0.008103690439790265,0.017374589251864827,0.007622270591814679,0.014930425758105263,0.0060974130834244135,0.008955177047168113,0.0063386037994104145,0.005879087819842341,0.00978173336414958,0.010893858188589341,0.012508916167319145,0.00771804034939346,0.005355076900217896,,0.005600539906133843,0.027210244078140513,0.011462322490912785,0.008294836487065867
2014-11,0.17363998057758434,0.10597882096767575,0.09045051095959589,0.13225153263009304,-0.006993004829846772,0.12954630504881948,0.16255233349871756,0.012365917354859146,0.03613814057437059,0.026346291404619082,0.10244770774367407,0.010901898504631413,0.07783814968839153,0.024740397807919923,0.0777245526540804,0.08604383475074906,0.049074504831380095,0.03620960964863662,,0.01549923542513798,0.011667339144499245,0.06584916616329939,0.0777056757410668,0.04159981956940122,0.01191670490871307,0.02258237481790069,0.017163832495293435,0.016712262459952484,0.01390517318409732,0.0309645519457258,0.015571009491982516,0.022248457615452397,0.012525299216705569,0.022921797193212176,0.014916162051836278,0.015729817536702117,0.01600226767135843,0.02172727954034064,0.011269594774923161,0.011245647063054372,0.00912961623343739,,0.009254952157020954,0.033973646961814305,0.01940083424339338,0.0247067509482641
2014-12,0.1050898063256207,-0.07189089944574767,-0.054335257699837824,-0.06897166777444619,0.052952454243340386,0.00651235734822353,0.05399590764952067,0.031101054298543707,0.004118400352542739,-0.03671124154047278,-0.025771801242630343,-0.03399516838446537,-0.05821968738890504,-0.02844626913872328,-0.043871817150596626,0.060362783723519886,0.0,0.007298317140350452,,-0.050593775457462686,-0.09042207070419461,-0.04644224782237949,0.015531069198593483,0.02191470389179347,0.008264402258817345,0.013375259039994149,0.02439047655184631,0.004044295334600232,0.007426863792914046,0.019167761040485176,0.009200809402105999,0.011843571760463054,0.00738269933901887,0.0135546004103659,0.005447060645527281,0.005562264949925782,0.008449055190523882,0.01115142530984624,0.007660521574192643,0.0062708343746563505,0.00654413590084611,,0.006514892720155633,0.02166088340259098,0.01068947436554665,0.008255105123780086
2015-01,-0.08484088767694486,0.061424230458762,-0.07085770009470493,-0.14296709891582438,-0.1531584015965195,-0.045602529626580623,-0.038219116536584274,-0.03429250657007754,-0.02704425880213812,-0.054610307794339175,-0.08955654991786854,-0.04236416333569293,-0.024869851574483848,-0.1302473813230024,-0.042394164530509815,-0.06596139730500694,0.003210388415983978,-0.06807375802954319,,-0.006042612646862899,-0.0845734758898039,0.01474530873140445,-0.02780315067328598,0.022486410415554915,0.015512662326799154,0.015653456135309374,0.020502281735548595,0.01354548168875435,0.010878642865552856,0.020322583010815604,0.008093757487115412,0.015814523840517635,0.011663184490911138,0.011774746050980792,0.011253098386703287,0.012022576758523529,0.014196335372580245,0.015511667305796575,0.024524788435647062,0.010438528961654434,0.007825441671610228,,0.012026796744146952,0.024947850422987042,0.010947187943133539,0.010254557803057429
2015-02,-0.022064864223697578,0.10077649767727204,0.002485322280021407,-0.04445441179921639,0.04356457780631584,0.11907465350682944,-0.057076553322845225,0.14423918028408145,0.04031086037374476,0.09830751828834305,0.013574382873474011,0.03083249281918743,0.05173671466551588,0.09312035410126085,0.15338237887344364,0.046072974613507345,0.10792818786675884,0.00996543974601849,,0.049817766276812225,-0.0012770616789313793,0.08014090309728639,0.07211750893817559,0.029794671575745377,0.023318955888201348,0.019621287140671476,0.027381083259386207,0.021672965781043205,0.015488117842698271,0.027683365026310525,0.009501091672249514,0.015237793831752743,0.010654594692354387,0.016290722292875,0.012486804879076354,0.009754222351042905,0.02612769120337714,0.019617523517138514,0.010569359468673338,0.010846667768915217,0.011238320190852297,,0.007171923706544042,0.02207925983616326,0.025269573799083997,0.013198854906022772
